y_true,y_pred,y_proba
0,0,4.452962e-06
0,0,1.0799213e-05
0,0,2.1500632e-07
0,0,8.50186e-07
0,0,1.2813568e-06
1,1,0.9999951
0,0,3.7784866e-06
0,0,2.8081985e-07
0,0,1.232632e-06
0,0,4.346669e-07
0,0,1.573979e-06
0,0,9.453309e-07
0,0,3.6288043e-07
0,0,2.2846393e-07
0,0,1.1924003e-07
0,0,9.162654e-07
0,0,1.9944868e-07
0,0,8.105378e-07
0,0,4.065246e-07
0,0,1.4675535e-06
0,0,2.1075698e-06
0,0,1.5305569e-06
0,0,9.923455e-07
0,0,5.467116e-08
0,0,7.156143e-06
0,0,9.838176e-07
1,1,0.99999857
0,0,4.7311147e-07
0,0,4.346669e-07
0,0,6.033583e-07
1,1,0.99999356
0,0,4.4767326e-08
0,0,1.0754973e-06
0,0,1.1828134e-06
0,0,6.5626923e-06
0,0,5.760646e-07
0,0,1.2201109e-06
0,0,9.3408235e-05
0,0,3.961093e-07
0,0,9.544877e-07
0,0,4.7181925e-06
0,0,4.948364e-07
0,0,3.0788365e-07
0,0,2.6416686e-07
0,0,2.9298414e-07
0,0,2.511019e-07
0,0,4.895081e-07
0,0,3.4481133e-07
0,0,1.2940757e-06
0,0,1.5389729e-07
0,0,2.3995e-07
0,0,3.7063657e-07
1,1,0.99999297
0,0,9.515896e-08
0,0,6.384188e-07
0,0,1.4865598e-06
0,0,3.0179583e-05
0,0,3.581735e-07
0,0,1.06789074e-07
0,0,4.5851337e-07
1,1,0.9999956
0,0,7.572839e-07
0,0,2.7928203e-07
0,0,2.1559521e-07
0,0,6.5384526e-08
0,0,1.6003754e-05
0,0,4.367099e-07
0,0,4.2707225e-07
0,0,6.142811e-07
0,0,6.5446425e-06
0,0,6.648079e-06
0,0,1.0859473e-05
0,0,4.4024378e-07
0,0,2.662334e-06
0,0,7.6718325e-06
0,0,1.1942341e-06
0,0,5.1134475e-07
1,1,0.99999297
0,0,7.211218e-07
0,0,1.3317354e-07
0,0,1.6362765e-05
0,0,6.687834e-07
0,0,3.6804593e-06
0,0,1.5055208e-06
0,0,5.0346356e-05
0,0,5.0130184e-06
0,0,5.227775e-07
0,0,2.3433754e-06
1,1,0.99999726
0,0,4.4889937e-08
0,0,4.2315937e-06
0,0,1.12500975e-05
0,0,1.2871692e-07
0,0,1.380132e-06
0,0,7.049003e-07
0,0,4.2469546e-07
0,0,1.2917872e-06
0,0,3.2416083e-06
0,0,1.6450274e-07
0,0,1.3571292e-06
0,0,7.301603e-08
0,0,1.3574564e-07
0,0,5.6412964e-06
0,0,1.2871692e-07
0,0,1.0329413e-06
0,0,1.6373082e-06
0,0,4.844811e-07
1,1,0.99999774
0,0,1.3807718e-06
0,0,6.305569e-07
0,0,5.741439e-07
0,0,1.6348149e-06
0,0,6.6838056e-06
0,0,8.5753584e-07
0,0,5.0522596e-07
0,0,4.6266652e-07
0,0,3.3633557e-07
0,0,3.4448076e-06
0,0,3.7637093e-07
0,0,3.6288043e-07
0,0,1.0547959e-06
0,0,4.0936266e-07
0,0,4.2847606e-07
0,0,7.625264e-07
0,0,3.3368236e-05
0,0,6.075768e-06
0,0,2.85151e-07
0,0,3.5770488e-06
0,0,3.6288043e-07
0,0,7.1516007e-07
0,0,3.6232987e-07
0,0,6.9405917e-07
0,0,1.8456421e-05
0,0,5.38028e-06
0,0,5.0235815e-07
0,0,5.7767653e-07
0,0,1.5877963e-06
0,0,9.2208074e-07
0,0,3.6288043e-07
1,1,0.9999975
0,0,5.877733e-06
0,0,8.2707395e-08
1,1,0.9991304
0,0,2.696948e-07
0,0,3.6148294e-06
0,0,1.8593589e-07
0,0,5.6519534e-06
0,0,8.015143e-07
0,0,5.251693e-06
0,0,1.4219347e-07
0,0,3.5560897e-05
0,0,4.293069e-06
0,0,2.5337804e-06
0,0,2.4318396e-07
0,0,3.5698954e-06
0,0,9.196911e-07
0,0,7.08948e-07
0,0,4.079848e-06
0,0,2.8081985e-07
0,0,5.2401234e-08
0,0,5.122472e-07
0,0,9.6409664e-08
0,0,5.783574e-06
0,0,2.4770333e-07
0,0,1.3198303e-07
0,0,1.7855139e-07
0,0,1.7388012e-06
0,0,7.321602e-08
0,0,5.922692e-07
0,0,5.1007246e-06
0,0,9.6409664e-08
0,0,5.171188e-07
0,0,4.358607e-07
0,0,5.809195e-07
0,0,5.4380166e-07
0,0,5.4380166e-07
0,0,4.2965303e-06
0,0,6.3359284e-06
0,0,2.6439307e-05
0,0,2.9023508e-06
0,0,2.422911e-07
0,0,2.9176476e-06
0,0,5.0621657e-07
0,0,4.815051e-06
0,0,1.0287345e-05
0,0,8.846244e-07
0,0,0.00026310334
0,0,1.4899815e-07
0,0,1.2342024e-06
0,0,1.808978e-07
0,0,8.735432e-07
0,0,4.0343872e-07
0,0,6.456228e-07
0,0,6.768604e-07
0,0,6.1200285e-06
0,0,7.2491393e-06
1,1,0.99997675
0,0,2.2451082e-05
0,0,4.198609e-07
0,0,8.3376115e-08
0,0,1.1900588e-07
0,0,1.1957945e-05
0,0,4.844811e-07
0,0,2.6921555e-07
0,0,2.511424e-06
0,0,3.2462674e-06
0,0,3.6288043e-07
0,0,9.2030895e-08
0,0,0.00015788441
0,0,1.5419272e-07
0,0,3.593368e-06
0,0,1.4611309e-06
0,0,6.898478e-08
1,1,0.9999877
0,0,5.2258105e-08
0,0,1.7340967e-07
0,0,1.0490473e-05
0,0,4.334796e-07
0,0,4.948364e-07
0,0,4.297096e-06
0,0,4.905783e-06
0,0,6.9460344e-07
0,0,5.760646e-07
0,0,1.5320818e-05
0,0,5.2401234e-08
0,0,5.590299e-07
0,0,4.137144e-07
0,0,5.2518833e-05
0,0,1.3094632e-07
0,0,1.4896876e-06
0,0,7.691773e-06
0,0,2.9559308e-07
0,0,3.923665e-07
0,0,1.2316966e-05
0,0,1.7033763e-05
0,0,2.1500632e-07
0,0,8.7268296e-07
0,0,2.2800953e-06
0,0,1.2413688e-06
1,1,0.99999595
0,0,9.6409664e-08
0,0,2.8827624e-06
0,0,2.0726266e-06
0,0,2.8536834e-07
0,0,5.12891e-07
0,0,5.668584e-07
0,0,3.2515612e-07
0,0,4.844811e-07
0,0,1.2157644e-06
0,0,9.684495e-07
0,0,3.8486922e-07
0,0,4.2153192e-07
0,0,8.2645874e-07
0,0,8.83424e-06
0,0,3.3615984e-07
0,0,7.638745e-08
0,0,3.6288043e-07
0,0,4.4910335e-06
0,0,7.814189e-06
0,0,1.5419272e-07
0,0,1.9999496e-07
0,0,1.1070012e-05
0,0,3.886424e-07
0,0,9.453309e-07
1,1,0.9999944
0,0,6.604619e-07
1,1,0.99999535
0,0,5.4956206e-07
0,0,2.1029016e-06
0,0,1.5187939e-06
0,0,2.508566e-06
0,0,8.6645514e-07
0,0,2.6223413e-06
0,0,1.8487988e-06
0,0,1.1746393e-05
0,0,7.77916e-07
0,0,3.996349e-05
0,0,5.188809e-07
0,0,1.2999535e-06
0,0,1.8466014e-06
0,0,5.597373e-08
0,0,2.9152812e-07
0,0,1.141485e-07
0,0,7.08948e-07
0,0,2.3995e-07
0,0,5.013402e-07
0,0,9.613799e-06
0,0,1.1171953e-06
0,0,8.069644e-07
0,0,1.6543016e-06
0,0,2.2626298e-06
0,0,1.2871692e-07
0,0,1.0839666e-06
0,0,1.419346e-06
0,0,8.891284e-06
0,0,1.0103993e-07
0,0,3.55021e-07
0,0,9.4795803e-07
0,0,3.7063657e-07
0,0,3.6426318e-06
0,0,5.92224e-07
0,0,1.1303069e-07
0,0,4.3149123e-07
0,0,3.176598e-06
0,0,7.654532e-07
1,1,0.99999785
0,0,1.3406353e-06
0,0,4.5579162e-07
0,0,1.42357e-06
0,0,5.665655e-06
0,0,3.7063657e-07
0,0,5.26745e-07
1,1,0.9999975
0,0,9.6409664e-08
0,0,5.371767e-07
0,0,0.00064207666
0,0,1.6189446e-06
0,0,5.3934978e-06
0,0,2.3678033e-06
0,0,2.9298414e-07
0,0,6.2805066e-07
0,0,2.7106088e-07
0,0,7.321602e-08
0,0,3.028837e-05
0,0,1.8487988e-06
0,0,4.0863783e-06
0,0,7.5245225e-06
0,0,5.267596e-07
0,0,9.5307786e-07
0,0,7.5121517e-07
0,0,2.2766559e-05
0,0,3.923665e-07
0,0,1.7199898e-06
0,0,4.9084883e-07
0,0,1.2316966e-05
0,0,5.451046e-06
0,0,2.410284e-07
0,0,5.8878487e-07
0,0,2.7023518e-06
0,0,3.6329388e-06
0,0,1.2840272e-06
0,0,1.8711645e-06
0,0,6.9036633e-07
0,0,1.0094053e-07
0,0,5.156124e-07
0,0,2.7043345e-07
0,0,4.0824455e-07
0,0,2.2251382e-07
0,0,1.289306e-06
0,0,5.415067e-06
0,0,1.0536628e-06
0,0,6.673677e-07
0,0,1.7477757e-07
0,0,4.5579162e-07
0,0,3.932081e-06
0,0,3.6216445e-06
0,0,8.9910986e-07
0,0,1.084975e-06
0,0,8.5214305e-07
0,0,2.2846393e-07
0,0,1.4750935e-05
0,0,1.2871692e-07
0,0,1.3308115e-06
0,0,7.7476346e-07
0,0,2.3884254e-06
0,0,5.7677326e-08
0,0,2.9298414e-07
0,0,2.159048e-05
1,1,0.99999833
0,0,2.4530061e-06
0,0,8.106536e-06
0,0,1.9632819e-06
0,0,5.013956e-07
0,0,1.1047922e-07
0,0,1.6372081e-06
0,0,2.9024704e-07
0,0,5.92224e-07
0,0,3.7182576e-07
0,0,2.7267927e-07
0,0,4.831578e-07
0,0,3.207054e-07
0,0,1.1416771e-06
0,0,4.6017803e-07
0,0,2.4496724e-06
0,0,1.0353274e-07
0,0,4.100785e-07
0,0,1.2379898e-05
0,0,2.9298414e-07
0,0,1.1996275e-06
0,0,1.7638873e-06
0,0,7.644657e-06
0,0,3.101827e-05
0,0,5.3754714e-08
0,0,5.2795635e-06
0,0,5.92224e-07
0,0,3.7784866e-06
0,0,2.1029016e-06
0,0,3.686533e-07
0,0,8.473311e-07
0,0,5.2474525e-06
0,0,4.0824455e-07
0,0,1.959509e-06
0,0,4.4767326e-08
0,0,2.9152812e-07
0,0,5.2401234e-08
0,0,1.6348149e-06
0,0,4.0936266e-07
0,0,1.1570241e-05
0,0,2.8536834e-07
0,0,1.5419272e-07
0,0,2.422911e-07
0,0,1.8064883e-06
0,0,6.305569e-07
0,0,1.1667606e-05
0,0,2.0347513e-06
0,0,7.376113e-08
0,0,2.1669086e-06
0,0,8.473311e-07
0,0,9.447523e-07
0,0,8.813966e-07
0,0,9.923455e-07
0,0,1.447968e-05
0,0,8.7769257e-07
0,0,1.2326133e-06
0,0,3.4780194e-06
0,0,2.8536834e-07
0,0,1.0664719e-05
0,0,3.6288043e-07
0,0,8.105378e-07
0,0,2.0414627e-06
0,0,5.9581157e-06
0,0,7.521463e-07
0,0,4.0723663e-07
0,0,2.5498591e-06
0,0,3.4529285e-06
0,0,4.015406e-07
0,0,4.9050996e-06
0,0,1.8694024e-06
0,0,1.8521274e-07
0,0,8.954628e-07
0,0,9.477926e-07
0,0,5.760646e-07
0,0,8.10882e-08
0,0,1.1346496e-07
0,0,1.2448388e-06
0,0,1.1077679e-05
0,0,3.9814802e-07
0,0,3.961093e-07
0,0,2.4664988e-07
0,0,5.7767653e-07
0,0,4.2209467e-07
0,0,5.267596e-07
0,0,2.8081985e-07
0,0,4.9675787e-06
0,0,6.451833e-08
0,0,2.1235638e-07
0,0,8.171826e-08
0,0,4.762727e-06
0,0,1.1905111e-06
0,0,3.7621916e-07
0,0,1.0327788e-06
0,0,4.769918e-07
0,0,1.2871692e-07
1,1,0.9999422
0,0,7.5431217e-07
0,0,1.2999535e-06
0,0,8.137094e-07
0,0,3.6557657e-07
0,0,2.2730935e-06
0,0,1.3040868e-07
0,0,8.171457e-06
0,0,5.0917815e-06
0,0,1.335903e-06
1,1,0.9999993
0,0,2.3282234e-06
0,0,2.2060269e-07
0,0,2.6822275e-07
0,0,4.178991e-07
1,1,0.99999833
0,0,3.617916e-07
0,0,1.7712418e-06
0,0,3.581735e-07
0,0,6.6995483e-07
0,0,1.0947815e-06
0,0,7.245169e-08
0,0,1.8132356e-07
0,0,9.6409664e-08
0,0,0.0055737877
1,1,0.9999975
0,0,2.422911e-07
0,0,3.5985177e-05
0,0,4.5749871e-07
0,0,1.0208107e-06
0,0,1.0355847e-06
0,0,6.6796116e-07
0,0,3.923665e-07
0,0,7.3998984e-07
0,0,1.8694024e-06
0,0,2.1291432e-06
0,0,4.0824455e-07
0,0,1.5493549e-07
1,1,0.9992538
0,0,4.4928575e-07
0,0,7.9480674e-07
0,0,0.0055737877
0,0,4.844811e-07
0,0,6.477069e-06
0,0,7.350074e-07
0,0,7.080184e-08
0,0,1.5423891e-06
0,0,3.932081e-06
0,0,2.4162932e-07
0,0,8.61409e-06
0,0,3.6288043e-07
0,0,3.476493e-07
0,0,7.848657e-08
0,0,5.7116097e-07
0,0,2.1772796e-07
0,0,2.9298414e-07
0,0,3.9854464e-07
0,0,1.1346496e-07
0,0,4.4385664e-07
0,0,6.238485e-06
0,0,9.515896e-08
0,0,3.617916e-07
0,0,9.85257e-07
0,0,7.724559e-06
0,0,4.895081e-07
0,0,7.819899e-06
0,0,5.178956e-07
0,0,1.1935262e-05
0,0,2.178398e-06
0,0,1.6831742e-06
0,0,2.8039435e-07
0,0,1.7855139e-07
0,0,8.317031e-06
0,0,1.6548934e-07
0,0,1.08913755e-05
0,0,1.0774103e-07
0,0,1.5190096e-07
0,0,3.2190903e-07
0,0,3.6962422e-07
0,0,1.3447419e-06
0,0,0.00012109373
0,0,5.998728e-08
0,0,4.895081e-07
0,0,5.6308146e-08
0,0,3.581735e-07
0,0,4.061162e-07
0,0,1.6776182e-06
0,0,8.492597e-07
0,0,3.6260155e-07
0,0,4.0936266e-07
0,0,3.5026503e-07
0,0,4.27223e-07
0,0,3.923665e-07
0,0,1.0578746e-06
0,0,8.292431e-06
0,0,4.2153192e-07
1,1,0.99999297
0,0,8.4494167e-07
0,0,1.6169942e-06
0,0,4.5222e-07
0,0,1.3586428e-07
0,0,9.3312786e-07
0,0,9.2935517e-07
0,0,9.489904e-08
0,0,3.7637093e-07
0,0,5.3650035e-07
0,0,8.473311e-07
0,0,1.5148605e-07
0,0,1.1334166e-07
0,0,5.49788e-07
0,0,3.961735e-07
0,0,9.614633e-08
0,0,2.470013e-07
0,0,7.8704073e-07
0,0,1.3040868e-07
0,0,5.2401234e-08
0,0,5.0378247e-05
0,0,1.1570241e-05
0,0,5.9135436e-07
0,0,5.723633e-07
0,0,1.0569145e-06
0,0,6.2631048e-06
0,0,1.8051949e-06
0,0,9.255358e-06
0,0,8.6015353e-07
0,0,1.2671434e-07
0,0,4.0044384e-07
0,0,4.359538e-07
0,0,9.890764e-07
0,0,1.4857661e-06
0,0,2.1764576e-07
0,0,1.7388012e-06
0,0,4.594112e-06
0,0,5.826639e-07
0,0,2.1682577e-07
0,0,9.838176e-07
0,0,3.0026402e-07
0,0,2.4151643e-07
0,0,7.8911974e-08
0,0,8.64031e-08
0,0,3.0788365e-07
0,0,5.467116e-08
0,0,5.171247e-07
0,0,2.1676342e-06
0,0,8.105378e-07
0,0,2.1520789e-06
0,0,3.7737297e-07
0,0,8.9493426e-07
0,0,4.4889937e-08
0,0,1.8781926e-06
0,0,7.3011154e-07
0,0,9.515896e-08
0,0,1.4750935e-05
0,0,1.5315266e-06
0,0,2.8446839e-06
0,0,2.4162932e-07
0,0,2.1794744e-06
0,0,0.01355414
0,0,5.4672373e-06
0,0,4.4619387e-07
0,0,1.3480457e-06
0,0,4.164171e-08
0,0,6.37955e-07
0,0,4.844811e-07
0,0,9.515896e-08
0,0,2.1829294e-06
0,0,7.217672e-07
1,1,0.9999981
0,0,2.2341369e-07
0,0,6.5716966e-07
0,0,8.0491304e-07
0,0,1.2871692e-07
0,0,1.8771594e-06
0,0,1.7372382e-06
0,0,4.8482125e-06
0,0,2.8536834e-07
0,0,3.149983e-07
0,0,4.5863234e-07
0,0,8.9899686e-08
0,0,5.366359e-07
0,0,3.2105703e-07
0,0,9.130423e-07
0,0,1.7541527e-06
0,0,3.6288043e-07
0,0,3.483961e-07
0,0,4.2707225e-07
0,0,3.1071357e-07
0,0,5.2474525e-06
0,0,2.8536834e-07
0,0,8.5306016e-07
0,0,3.0646002e-05
0,0,1.0490473e-05
0,0,1.2998507e-06
0,0,2.452819e-06
0,0,2.1066594e-06
0,0,2.949192e-06
0,0,6.8890427e-06
0,0,2.9838827e-07
0,0,4.4619387e-07
0,0,3.2366336e-07
0,0,3.494036e-07
0,0,1.06483785e-05
0,0,5.538931e-06
0,0,4.844811e-07
0,0,3.7009548e-07
0,0,8.794688e-07
0,0,4.2992704e-07
0,0,4.065246e-07
0,0,2.976521e-06
0,0,4.5107862e-07
0,0,3.581735e-07
0,0,4.9084883e-07
0,0,5.21599e-06
0,0,4.844811e-07
0,0,1.1742626e-06
0,0,1.8996663e-05
0,0,8.195316e-07
0,0,2.8081985e-07
0,0,6.843527e-06
0,0,5.467185e-06
0,0,7.645675e-07
0,0,1.5915577e-06
0,0,2.976521e-06
0,0,7.695632e-08
0,0,2.5846194e-07
0,0,8.639055e-07
0,0,5.436881e-07
0,0,4.015406e-07
0,0,4.797756e-07
0,0,6.898478e-08
0,0,1.3040868e-07
0,0,4.4151326e-05
0,0,3.9247243e-07
0,0,3.0704268e-07
0,0,2.4073825e-07
0,0,2.8536834e-07
0,0,5.3833054e-07
0,0,1.9993502e-06
0,0,5.7916873e-06
0,0,4.0936266e-07
0,0,4.2512457e-07
0,0,2.4339354e-06
0,0,6.033583e-07
0,0,4.237136e-07
0,0,5.766187e-07
0,0,2.788684e-06
0,0,2.92341e-06
0,0,1.9820966e-06
0,0,4.9084883e-07
0,0,9.3326406e-07
0,0,1.0130398e-06
0,0,9.923455e-07
0,0,2.2112913e-06
0,0,4.293069e-06
0,0,2.6881895e-05
0,0,1.90495e-06
0,0,3.9129478e-07
0,0,3.7784866e-06
0,0,2.0708226e-06
0,0,7.211218e-07
0,0,9.6409664e-08
0,0,7.917217e-07
0,0,2.1772796e-07
0,0,8.4593984e-07
0,0,2.3904718e-06
0,0,4.293069e-06
0,0,2.7686901e-06
0,0,2.7307588e-06
0,0,3.8622412e-07
0,0,3.932081e-06
0,0,1.0718051e-06
0,0,4.2810433e-07
0,0,7.9260424e-08
0,0,6.2974317e-07
0,0,2.285644e-07
0,0,7.2118786e-07
0,0,4.5071351e-07
0,0,8.853497e-08
0,0,1.1828134e-06
0,0,6.539861e-07
0,0,8.5065694e-05
0,0,1.2600708e-05
0,0,6.018618e-07
0,0,5.9054273e-06
0,0,3.617916e-07
0,0,9.892551e-08
0,0,4.1707207e-08
0,0,5.2258105e-08
0,0,6.47663e-06
0,0,1.0468884e-07
0,0,2.3513547e-05
0,0,7.08948e-07
0,0,7.563084e-06
0,0,1.8828589e-06
0,0,9.008092e-07
0,0,9.988694e-07
0,0,1.2600708e-05
0,0,5.601228e-08
0,0,6.7457984e-07
0,0,5.92281e-07
0,0,4.6309387e-06
0,0,3.7784866e-06
0,0,3.0034508e-07
0,0,3.6710471e-06
0,0,4.396859e-06
0,0,9.826055e-06
0,0,5.8425974e-07
0,0,8.0196537e-07
0,0,4.0936266e-07
0,0,6.159888e-07
0,0,2.1578423e-07
0,0,1.6548966e-06
0,0,5.053897e-06
0,0,8.103066e-06
0,0,1.3606824e-07
0,0,8.4587697e-07
0,0,3.0099618e-06
0,0,8.2927573e-07
0,0,1.5148605e-07
0,0,8.0360856e-08
0,0,9.827487e-07
0,0,5.7996123e-05
0,0,6.3031155e-07
0,0,3.7063657e-07
0,0,3.961093e-07
0,0,1.0536628e-06
0,0,2.1764576e-07
0,0,4.844811e-07
1,1,0.99997425
0,0,4.9372808e-08
0,0,4.9084883e-07
0,0,9.950339e-07
0,0,1.1077679e-05
0,0,9.258944e-07
0,0,1.2527657e-06
0,0,3.3378834e-05
0,0,5.2218645e-08
0,0,5.5366055e-08
0,0,4.0580298e-07
0,0,1.3048237e-06
0,0,1.86245e-06
0,0,1.1733815e-06
0,0,4.9864894e-07
0,0,3.457211e-07
0,0,8.143731e-07
0,0,4.015406e-07
0,0,1.8883958e-06
0,0,8.473311e-07
0,0,2.3612449e-07
0,0,2.8646882e-06
0,0,7.501141e-07
0,0,3.967244e-07
0,0,3.617916e-07
0,0,4.6425012e-07
0,0,9.1659575e-07
1,1,0.99996305
0,0,9.038528e-06
0,0,8.01973e-07
0,0,1.3600328e-06
0,0,5.4521824e-08
1,1,0.99999475
0,0,2.0018088e-05
0,0,1.0641307e-06
0,0,1.4480718e-06
0,0,5.8172925e-05
0,0,4.0747777e-06
0,0,8.6649834e-08
0,0,1.4130092e-06
0,0,8.5244136e-07
0,0,2.9218387e-07
0,0,8.444715e-08
0,0,5.6412964e-06
0,0,9.6409664e-08
0,0,4.9161196e-07
0,0,6.590349e-07
0,0,4.9372808e-08
0,0,6.2945414e-06
0,0,3.6449567e-06
0,0,3.8621565e-07
0,0,7.408153e-07
0,0,3.6260155e-07
0,0,4.794431e-08
0,0,5.2305254e-06
0,0,4.844811e-07
0,0,6.774365e-07
0,0,4.6651658e-05
0,0,5.1505094e-06
0,0,0.00015141325
0,0,2.2121142e-06
0,0,9.2671684e-07
1,1,0.99992144
0,0,8.4148786e-07
0,0,1.4197239e-05
0,0,5.7690257e-05
0,0,5.307204e-07
0,0,4.711547e-06
0,0,1.8206312e-05
0,0,1.1346496e-07
0,0,9.85257e-07
0,0,1.089317e-06
0,0,0.00014697251
0,0,5.92224e-07
0,0,3.3985627e-06
0,0,7.321602e-08
0,0,8.735432e-07
0,0,7.8536493e-07
0,0,1.2871692e-07
0,0,8.368196e-06
0,0,2.1546375e-06
0,0,1.4611309e-06
0,0,1.8101792e-07
0,0,4.9279254e-07
0,0,2.8536834e-07
0,0,1.0928694e-06
0,0,1.7692753e-07
0,0,8.161863e-07
0,0,4.459348e-07
0,0,3.9814802e-07
0,0,5.676357e-07
0,0,5.857728e-07
0,0,1.5669859e-06
0,0,3.6582907e-07
0,0,6.43421e-08
0,0,1.5023187e-05
0,0,2.1295332e-06
0,0,4.305417e-07
0,0,4.9706807e-05
0,0,1.8724141e-06
0,0,7.821392e-06
0,0,8.8146305e-07
0,0,4.0936266e-07
0,0,5.0130184e-06
0,0,4.831057e-06
0,0,2.8081985e-07
0,0,9.464074e-08
0,0,1.1077679e-05
0,0,5.1868454e-05
0,0,4.9084883e-07
0,0,6.5138265e-06
0,0,1.2804622e-07
0,0,2.4272804e-06
0,0,5.601228e-08
1,1,0.99999595
0,0,5.200153e-07
0,0,4.0655746e-06
0,0,1.6189446e-06
0,0,7.301603e-08
0,0,1.3862845e-06
0,0,7.762968e-06
0,0,1.8405639e-06
0,0,9.788603e-07
0,0,1.0096486e-06
0,0,1.1838572e-06
0,0,7.301603e-08
0,0,5.92281e-07
0,0,1.0518232e-05
0,0,7.350187e-08
0,0,9.3363883e-07
0,0,1.354706e-06
0,0,3.241896e-06
0,0,6.610388e-05
0,0,9.602354e-08
0,0,1.5493549e-07
0,0,8.121402e-07
0,0,2.011694e-06
0,0,8.4230203e-07
1,1,0.9999931
0,0,4.879569e-07
0,0,8.735432e-07
0,0,2.8536834e-07
0,0,3.0195656e-07
0,0,7.1350127e-07
0,0,4.9084883e-07
0,0,7.417449e-07
0,0,2.1295332e-06
0,0,1.3419029e-06
0,0,8.995035e-07
0,0,1.3641519e-06
0,0,1.8177906e-06
0,0,2.0653713e-06
0,0,2.5221698e-06
0,0,6.7229155e-07
0,0,5.6587273e-06
0,0,3.907663e-06
0,0,4.0451474e-07
0,0,4.3098885e-06
0,0,2.4162932e-07
0,0,3.5698954e-06
0,0,9.950339e-07
0,0,1.5045347e-06
0,0,4.731539e-05
0,0,6.043356e-08
0,0,5.8440133e-07
0,0,5.267262e-06
0,0,5.2040864e-08
0,0,1.2299067e-06
1,1,0.9999695
0,0,4.844811e-07
0,0,2.4404246e-06
0,0,8.6015353e-07
0,0,9.882618e-07
0,0,1.5990597e-07
0,0,3.2237983e-06
0,0,4.9084883e-07
0,0,2.9298414e-07
0,0,5.7685575e-06
0,0,2.8239577e-07
0,0,3.0089918e-06
0,0,1.8487988e-06
0,0,5.9464114e-06
0,0,1.9747164e-07
0,0,3.9617726e-06
0,0,0.00014054537
0,0,5.016979e-07
0,0,4.844811e-07
0,0,4.237136e-07
0,0,2.3608336e-06
0,0,8.735432e-07
0,0,5.371767e-07
0,0,4.8541997e-06
0,0,4.3189922e-07
0,0,2.61554e-07
0,0,5.8278758e-05
0,0,2.8985895e-07
0,0,7.321602e-08
0,0,2.7543554e-06
0,0,1.1195888e-06
0,0,3.923665e-07
0,0,2.1919412e-05
0,0,1.0157988e-06
0,0,1.5728069e-06
0,0,6.43421e-08
0,0,3.1411978e-06
0,0,2.0886193e-06
0,0,4.815051e-06
0,0,5.9334047e-06
0,0,1.1734116e-06
0,0,3.6582907e-07
0,0,3.7784866e-06
0,0,1.8244301e-06
0,0,1.2278019e-06
0,0,1.33781905e-05
0,0,1.3040868e-07
0,0,2.1592905e-06
0,0,5.098211e-07
0,0,6.217364e-05
0,0,1.2871692e-07
1,1,0.99999833
0,0,1.0335391e-05
0,0,2.2235904e-06
0,0,1.3706866e-06
0,0,5.0654495e-07
0,0,1.7004556e-06
0,0,9.886986e-08
0,0,2.520905e-06
0,0,4.513782e-06
0,0,6.898478e-08
0,0,3.4691737e-05
0,0,1.60978e-05
0,0,1.0593e-06
0,0,8.1771395e-06
0,0,1.8026274e-05
0,0,3.0140466e-06
0,0,2.4162932e-07
0,0,4.844811e-07
0,0,3.3571305e-06
0,0,2.1046553e-06
0,0,4.293069e-06
0,0,9.2030895e-08
0,0,2.1769422e-06
1,1,0.9999981
0,0,6.43421e-08
0,0,4.844811e-07
0,0,4.9084883e-07
0,0,4.0612431e-07
0,0,4.4899102e-07
0,0,4.7652392e-07
0,0,5.2401234e-08
0,0,1.5148605e-07
0,0,5.760646e-07
0,0,1.1367664e-06
0,0,1.2836534e-07
0,0,5.2401234e-08
0,0,4.8432255e-05
0,0,2.7509313e-05
0,0,2.1954456e-06
0,0,2.5317804e-06
0,0,1.2515214e-06
0,0,1.2342024e-06
0,0,4.4828317e-05
0,0,4.905783e-06
0,0,1.0490473e-05
0,0,6.793859e-08
0,0,4.699135e-06
0,0,5.92281e-07
0,0,4.7627677e-07
0,0,4.8185875e-06
0,0,1.8369815e-06
0,0,3.872974e-06
0,0,3.167243e-07
0,0,5.782785e-07
0,0,1.8936637e-06
0,0,2.9298414e-07
0,0,1.6495345e-07
0,0,5.771182e-07
0,0,2.8827624e-06
0,0,3.074651e-06
0,0,1.4750935e-05
0,0,1.2004791e-06
0,0,5.530658e-07
0,0,3.0464678e-06
1,1,0.9999949
0,0,1.741641e-05
0,0,3.483961e-07
0,0,1.7507483e-06
0,0,1.1170196e-06
0,0,2.1559521e-07
0,0,6.157216e-08
0,0,4.8998123e-07
0,0,1.8064883e-06
0,0,1.7855139e-07
0,0,3.414422e-07
0,0,2.7428011e-06
1,1,0.99999595
0,0,4.804831e-06
0,0,4.373284e-07
0,0,5.8285286e-07
0,0,9.665672e-07
0,0,7.321602e-08
0,0,5.647003e-05
0,0,5.0149225e-05
0,0,1.2569251e-07
0,0,1.1090881e-06
0,0,4.0388835e-07
0,0,2.6610167e-06
0,0,6.680255e-07
0,0,3.581735e-07
0,0,1.7388012e-06
0,0,2.3645966e-06
0,0,1.2940757e-06
0,0,9.447523e-07
0,0,3.3563614e-05
0,0,2.6129496e-07
0,0,4.4698445e-06
0,0,1.1866481e-06
0,0,1.3040868e-07
0,0,2.788684e-06
0,0,3.4481133e-07
0,0,4.122956e-08
0,0,4.764826e-06
0,0,6.446802e-07
0,0,2.699529e-07
