y_true,y_pred,y_proba
0,0,5.526684e-06
0,0,1.081625e-05
0,0,8.672548e-06
0,0,1.081625e-05
0,0,1.9318213e-06
0,0,5.879825e-06
0,0,8.527898e-06
0,0,1.2547837e-05
0,0,4.54565e-06
0,0,1.2547837e-05
0,0,3.8023989e-06
0,0,8.672548e-06
0,0,1.081625e-05
0,0,1.081625e-05
0,0,3.6574781e-06
0,0,8.397399e-06
0,0,6.7103174e-06
0,0,7.848911e-06
0,0,3.943197e-06
0,0,5.879825e-06
0,0,7.430451e-06
0,0,1.081625e-05
0,0,8.527898e-06
0,0,1.081625e-05
0,0,7.848911e-06
0,0,3.2451005e-06
0,0,6.742565e-06
0,0,3.5751661e-06
0,0,0.0001468967
0,0,8.943236e-05
0,0,3.132582e-05
0,0,5.1163934e-05
0,0,3.915904e-06
0,0,0.00010714676
0,0,4.1462467e-06
0,0,5.3977925e-05
0,0,1.9425938e-06
0,0,4.3069667e-06
0,0,5.1163934e-05
0,0,3.273022e-07
0,0,3.949546e-06
0,0,5.1163934e-05
0,0,2.846863e-06
0,0,1.9159197e-06
0,0,5.3977925e-05
0,0,1.2740908e-06
0,0,1.9159197e-06
0,0,5.1163934e-05
0,0,5.909636e-07
0,0,4.3069667e-06
0,0,5.1163934e-05
0,0,2.6020507e-06
0,0,4.3069667e-06
0,0,5.1163934e-05
0,0,1.850501e-06
0,0,3.4915322e-06
0,0,5.1163934e-05
0,0,6.0909167e-07
0,0,4.179009e-06
0,0,6.0718652e-05
0,0,1.850501e-06
0,0,3.5686191e-06
0,0,6.0718652e-05
0,0,2.6020507e-06
0,0,5.1163934e-05
0,0,4.2540623e-06
0,0,2.063131e-06
0,0,3.5686191e-06
0,0,5.3977925e-05
0,0,2.846863e-06
0,0,3.5686191e-06
0,0,5.3977925e-05
0,0,2.6020507e-06
0,0,3.4915322e-06
0,0,0.00010421452
0,0,7.344656e-06
0,0,2.8630247e-06
0,0,7.848911e-06
0,0,6.0718652e-05
0,0,8.9270867e-07
0,0,7.269119e-06
0,0,0.00014849033
0,0,4.3069667e-06
0,0,6.0718652e-05
0,0,2.846863e-06
0,0,1.9024009e-06
0,0,4.912535e-05
0,0,4.912535e-05
0,0,3.2721962e-06
0,0,1.984864e-06
0,0,7.844876e-07
0,0,1.984864e-06
0,0,1.5949339e-06
0,0,1.2030038e-06
0,0,6.1607443e-06
0,0,1.6912983e-06
0,0,6.1607443e-06
0,0,2.1346796e-06
0,0,2.6693256e-06
0,0,3.7385212e-06
0,0,2.6693256e-06
0,0,1.8439305e-05
0,0,3.8500575e-06
0,0,7.4018217e-06
0,0,1.5970845e-06
0,0,2.6000414e-06
0,0,8.782194e-06
0,0,2.0507317e-05
0,0,2.7827011e-06
0,0,2.5824786e-06
0,0,4.7124454e-06
0,0,1.8585765e-06
0,0,3.0032036e-06
0,0,2.9212447e-06
0,0,5.8691016e-06
0,0,8.648671e-06
0,0,9.88933e-07
0,0,2.9313444e-06
0,0,1.2840289e-05
0,0,5.8691016e-06
0,0,9.88933e-07
0,0,4.334319e-06
0,0,5.5800774e-07
0,0,7.3252744e-07
0,0,8.32824e-07
0,0,6.0881234e-07
0,0,4.017015e-07
0,0,4.0183127e-06
0,0,4.0893113e-07
0,0,3.2714274e-07
0,0,3.7688528e-07
0,0,6.0881234e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.278578e-06
0,0,4.0423506e-06
0,0,6.577856e-06
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.7480638e-07
0,0,7.3252744e-07
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.278578e-06
0,0,5.7748264e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,4.0183127e-06
0,0,1.0873928e-06
0,0,3.7480638e-07
0,0,3.5523242e-06
0,0,3.6351392e-07
0,0,8.032766e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,6.300603e-07
0,0,5.5800774e-07
0,0,3.2714274e-07
0,0,3.70057e-07
0,0,9.403621e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,5.8096714e-07
0,0,5.7748264e-07
0,0,5.569944e-07
0,0,4.135348e-06
0,0,5.569944e-07
0,0,3.7480638e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,4.017015e-07
0,0,8.032766e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6351392e-07
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,3.7688528e-07
0,0,3.2714274e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,4.0423506e-06
0,0,6.300603e-07
0,0,5.7748264e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,6.0881234e-07
0,0,3.6351392e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,6.0881234e-07
0,0,3.7480638e-07
0,0,4.1647752e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,8.313116e-07
0,0,3.3917624e-07
0,0,3.3917624e-07
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,3.3917624e-07
0,0,4.1647752e-07
0,0,3.7480638e-07
0,0,5.569944e-07
0,0,4.111993e-07
0,0,3.70057e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,7.3252744e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,4.017015e-07
0,0,4.0183127e-06
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.6340477e-06
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.278578e-06
0,0,6.300603e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,6.8664076e-07
0,0,6.8664076e-07
0,0,4.017015e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,6.0881234e-07
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,4.239731e-07
0,0,3.5523242e-06
0,0,4.0893113e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.7480638e-07
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,4.1647752e-07
0,0,3.6150874e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,4.1647752e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,2.881138e-06
0,0,6.0881234e-07
0,0,6.532362e-07
0,0,5.569944e-07
0,0,5.5800774e-07
0,0,2.881138e-06
0,0,3.6351392e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.3917624e-07
0,0,1.0645946e-06
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,4.0183127e-06
0,0,4.0893113e-07
0,0,8.032766e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.1226884e-06
0,0,3.3917624e-07
0,0,5.7748264e-07
0,0,6.0881234e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,2.7605618e-06
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,6.300603e-07
0,0,3.278578e-06
0,0,4.017015e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,5.5800774e-07
0,0,7.0071593e-07
0,0,5.3821043e-07
0,0,5.158381e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,8.032766e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,4.111993e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,4.4806297e-06
0,0,3.6351392e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,9.239547e-07
0,0,5.569944e-07
0,0,3.7480638e-07
0,0,4.0423506e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,9.972541e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,4.239731e-07
0,0,3.70057e-07
0,0,4.017015e-07
0,0,9.239547e-07
0,0,3.2714274e-07
0,0,4.0423506e-06
0,0,7.3252744e-07
0,0,4.017015e-07
0,0,6.3120666e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,4.0893113e-07
0,0,4.0893113e-07
0,0,4.017015e-07
0,0,3.7480638e-07
0,0,3.7688528e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.5523242e-06
0,0,4.0423506e-06
0,0,5.158381e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,5.5800774e-07
0,0,9.411373e-07
0,0,4.017015e-07
0,0,3.3917624e-07
0,0,9.239547e-07
0,0,5.7748264e-07
0,0,4.017015e-07
0,0,3.6150874e-07
0,0,6.0881234e-07
0,0,3.7480638e-07
0,0,4.017015e-07
0,0,3.7480638e-07
0,0,5.569944e-07
0,0,3.3917624e-07
0,0,4.017015e-07
0,0,3.70057e-07
0,0,3.4316329e-06
0,0,8.966934e-06
0,0,1.8856312e-05
0,0,1.028353e-05
0,0,3.3989259e-06
0,0,1.4640108e-05
0,0,9.147104e-06
0,0,7.2625985e-06
0,0,6.2678964e-06
0,0,1.2882508e-05
0,0,1.848286e-05
0,0,5.8226397e-06
0,0,3.446053e-06
0,0,2.5984352e-06
0,0,3.2010148e-06
0,0,1.4861629e-06
0,0,2.4802794e-06
0,0,1.5794607e-05
0,0,1.243818e-05
0,0,8.113946e-06
0,0,1.0088458e-05
0,0,9.132182e-06
0,0,8.113946e-06
0,0,9.178316e-06
0,0,5.855952e-06
0,0,1.5142006e-06
0,0,8.8216375e-06
0,0,3.7263374e-06
0,0,1.984864e-06
0,0,3.7263374e-06
0,0,1.984864e-06
0,0,1.984864e-06
0,0,3.7263374e-06
0,0,3.7263374e-06
0,0,2.5306556e-06
0,0,5.855952e-06
0,0,1.637519e-06
0,0,2.1955022e-06
0,0,2.5342904e-06
0,0,2.8964969e-06
0,0,1.637519e-06
0,0,1.8405025e-06
0,0,1.637519e-06
0,0,1.8405025e-06
0,0,1.6883879e-06
0,0,1.984864e-06
0,0,1.1008875e-06
0,0,5.239292e-06
0,0,3.4484497e-06
0,0,1.5492294e-06
0,0,1.9484385e-06
0,0,2.8703791e-06
0,0,2.8557713e-06
0,0,6.3509983e-06
0,0,4.1081034e-06
0,0,4.1081034e-06
0,0,2.8585123e-06
0,0,8.372778e-06
0,0,3.8500575e-06
0,0,9.955789e-06
0,0,1.6402762e-05
0,0,8.545939e-06
0,0,2.5738339e-06
0,0,1.742048e-05
0,0,0.00019756782
0,0,4.764603e-06
0,0,7.0890533e-06
0,0,7.0890533e-06
0,0,1.07699825e-05
0,0,9.174999e-06
0,0,3.2553448e-06
0,0,1.2182762e-05
0,0,8.145004e-06
0,0,4.3845284e-05
0,0,5.3466742e-06
0,0,3.490951e-05
0,0,2.2631757e-06
0,0,4.801217e-06
0,0,8.247038e-07
0,0,3.138958e-06
0,0,1.8211487e-05
0,0,1.6923981e-05
0,0,1.4875745e-05
0,0,1.4604243e-05
0,0,5.5265333e-05
0,0,5.5265333e-05
0,0,1.4173658e-05
0,0,1.774322e-05
0,0,7.809369e-06
0,0,3.5276926e-06
0,0,5.01167e-06
0,0,1.149891e-06
0,0,1.6096834e-05
0,0,5.01167e-06
0,0,2.6020507e-06
0,0,3.4794227e-06
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.765788e-05
0,0,8.085969e-05
0,0,3.1686788e-05
0,0,3.149155e-05
0,0,1.4628762e-05
0,0,1.07699825e-05
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,6.628808e-06
0,0,4.334319e-06
0,0,2.1905347e-05
0,0,2.894622e-06
0,0,3.3920996e-06
0,0,2.6020507e-06
0,0,5.3466742e-06
0,0,3.7480638e-07
0,0,5.7032713e-07
0,0,5.5800774e-07
0,0,1.7883835e-06
0,0,4.334319e-06
0,0,7.377748e-06
0,0,2.6000414e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,8.958096e-06
0,0,3.6489146e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,2.521222e-06
0,0,1.0778527e-06
0,0,1.0183341e-05
0,0,1.366411e-06
0,0,2.6000414e-06
0,0,8.958096e-06
0,0,4.360122e-06
0,0,1.9719832e-06
0,0,3.3971628e-06
0,0,2.086728e-06
0,0,4.4088933e-06
0,0,1.28218e-05
0,0,4.3133703e-05
0,0,2.846863e-06
0,0,4.3133703e-05
0,0,2.6020507e-06
0,0,3.4985198e-05
0,0,1.850501e-06
0,0,1.1559125e-05
0,0,1.850501e-06
0,0,2.9847672e-06
0,0,3.3971628e-06
0,0,1.5245189e-05
0,0,2.846863e-06
0,0,1.8603215e-06
0,0,9.070054e-06
0,0,6.4289566e-06
0,0,1.8603215e-06
0,0,1.4822576e-06
0,0,4.334319e-06
0,0,6.4289566e-06
0,0,2.6000414e-06
0,0,1.8603215e-06
0,0,2.086728e-06
0,0,6.4289566e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,7.1857753e-06
0,0,4.334319e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,2.2175109e-06
0,0,6.3206835e-06
0,0,3.4552936e-06
0,0,5.54632e-06
0,0,5.54632e-06
0,0,3.4552936e-06
0,0,1.20478e-06
0,0,5.54632e-06
0,0,3.017331e-05
0,0,2.8018474e-06
0,0,1.9719832e-06
0,0,1.8603215e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,8.958096e-06
0,0,1.6679503e-05
0,0,2.6020507e-06
0,0,1.4743416e-06
0,0,4.334319e-06
0,0,4.8953298e-05
0,0,2.6000414e-06
0,0,1.5245189e-05
0,0,2.846863e-06
0,0,2.1505216e-06
0,0,9.070054e-06
0,0,1.8603215e-06
0,0,9.070054e-06
0,0,4.360122e-06
0,0,4.360122e-06
0,0,1.8603215e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,4.360122e-06
0,0,8.958096e-06
0,0,3.3971628e-06
0,0,1.8603215e-06
0,0,3.3971628e-06
0,0,4.360122e-06
0,0,2.4233668e-06
0,0,1.9073805e-06
0,0,1.6679503e-05
0,0,2.846863e-06
0,0,9.586819e-06
0,0,4.334319e-06
0,0,4.360122e-06
0,0,6.2288777e-06
0,0,6.2288777e-06
0,0,6.2288777e-06
0,0,6.2288777e-06
0,0,5.54632e-06
0,0,4.360122e-06
0,0,3.3971628e-06
0,0,2.2064836e-05
0,0,4.334319e-06
0,0,9.219681e-07
0,0,1.8603215e-06
0,0,4.334319e-06
0,0,5.5800774e-07
0,0,2.3011867e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,3.4617915e-06
0,0,5.1169445e-05
0,0,4.3069667e-06
0,0,4.1945328e-05
0,0,3.4412813e-06
0,0,0.0001468967
0,0,3.3513788e-06
0,0,6.14394e-06
0,0,3.2258745e-06
0,0,0.00043587957
0,0,2.871307e-06
0,0,1.7686794e-05
0,0,3.1726167e-06
0,0,1.3566502e-05
0,0,9.167251e-06
0,0,3.6519816e-06
0,0,2.2535144e-06
0,0,2.2535144e-06
0,0,6.691287e-06
0,0,1.4350458e-06
0,0,1.1387855e-05
0,0,1.2090305e-06
0,0,6.606799e-07
0,0,1.556526e-06
0,0,2.7703384e-06
0,0,9.658853e-07
0,0,2.073265e-06
0,0,2.846863e-06
0,0,2.1711762e-06
0,0,1.700973e-06
0,0,4.3962136e-06
0,0,2.6020507e-06
0,0,1.2127156e-06
0,0,2.637505e-06
0,0,1.2127156e-06
0,0,9.772281e-07
0,0,1.5889356e-06
0,0,1.9682855e-06
0,0,8.3381104e-07
0,0,3.5301225e-06
0,0,1.879092e-06
0,0,1.6748368e-06
0,0,1.2246784e-06
0,0,5.351396e-07
0,0,2.267395e-06
0,0,1.0778527e-06
0,0,2.583942e-06
0,0,1.0470866e-06
0,0,1.7236993e-06
0,0,1.1847259e-06
0,0,4.7047624e-06
0,0,2.0652215e-06
0,0,2.625336e-05
0,0,1.3546478e-06
0,0,1.6679503e-05
0,0,1.9949708e-05
0,0,2.1570064e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,6.3190623e-06
0,0,3.5826135e-06
0,0,3.3912654e-06
0,0,1.6020047e-05
0,0,6.633163e-07
0,0,9.8423925e-06
0,0,1.173964e-05
0,0,1.1740379e-05
0,0,8.909431e-06
0,0,1.174272e-05
0,0,8.213193e-06
0,0,1.29850305e-05
0,0,1.6020047e-05
0,0,6.408961e-07
0,0,1.081625e-05
0,0,1.7425033e-05
0,0,7.9229045e-07
0,0,5.3872213e-06
0,0,1.8845238e-05
0,0,3.6258052e-06
0,0,3.430668e-06
0,0,2.3078017e-06
0,0,2.0558995e-05
0,0,1.4682949e-05
0,0,3.6114802e-06
0,0,1.4556164e-06
0,0,1.9400889e-06
0,0,1.906443e-05
0,0,2.846863e-06
0,0,1.05575355e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,3.7014473e-05
0,0,1.8539897e-06
0,0,5.2975815e-07
0,0,1.5490536e-05
0,0,3.2684943e-06
0,0,1.850501e-06
0,0,1.29850305e-05
0,0,2.5738975e-06
0,0,1.0922674e-05
0,0,3.430668e-06
0,0,1.562764e-06
0,0,1.7425033e-05
0,0,9.614942e-07
0,0,1.7267562e-06
0,0,1.7425033e-05
0,0,5.609049e-07
0,0,1.7425033e-05
0,0,1.7119678e-06
0,0,2.6020507e-06
0,0,2.444621e-05
0,0,1.7119678e-06
0,0,7.7272244e-07
0,0,4.3880922e-05
0,0,1.7267562e-06
0,0,7.634959e-06
0,0,1.7425033e-05
0,0,1.8470453e-06
0,0,8.538237e-07
0,0,1.8539897e-06
0,0,1.6126289e-05
0,0,1.850501e-06
0,0,1.6779142e-06
0,0,2.1716733e-05
0,0,1.7425033e-05
0,0,1.6976977e-06
0,0,6.670356e-07
0,0,4.722838e-06
0,0,2.1231486e-05
0,0,1.7425033e-05
0,0,1.6184274e-06
0,0,1.850501e-06
0,0,1.638969e-05
0,0,1.9917472e-06
0,0,1.906443e-05
0,0,1.2596206e-06
0,0,1.7496217e-06
0,0,1.906443e-05
0,0,8.512569e-07
0,0,2.3233704e-06
0,0,1.6060808e-06
0,0,3.843436e-06
0,0,3.226142e-06
0,0,2.5671782e-06
0,0,4.401898e-06
0,0,8.648671e-06
0,0,1.5025718e-06
0,0,2.3545022e-06
0,0,8.648671e-06
0,0,1.3603973e-06
0,0,1.5025718e-06
0,0,4.3821783e-06
0,0,1.2246784e-06
0,0,2.1669541e-06
0,0,3.6340477e-06
0,0,2.4632786e-06
0,0,2.4632786e-06
0,0,1.9995637e-06
0,0,3.4794227e-06
0,0,7.079141e-05
0,0,4.858853e-05
0,0,9.674997e-07
0,0,0.016008103
0,0,0.0021867652
0,0,5.5959263e-05
0,0,1.1968829e-05
0,0,1.0092162e-06
0,0,5.1260486e-05
0,0,2.2335933e-05
0,0,8.655536e-06
0,0,1.9876543e-06
0,0,4.754581e-06
0,0,1.1086166e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.2246784e-06
0,0,1.0778527e-06
0,0,1.8379946e-05
0,0,1.329425e-06
0,0,2.249479e-07
0,0,1.5245189e-05
0,0,2.447697e-06
0,0,1.6913757e-06
0,0,1.2094885e-06
0,0,2.3236777e-05
0,0,1.5245189e-05
0,0,6.0718652e-05
0,0,4.667914e-06
0,0,1.850501e-06
0,0,5.189386e-06
0,0,6.620841e-05
0,0,6.0718652e-05
0,0,1.7037069e-06
0,0,2.6020507e-06
0,0,1.3939037e-05
0,0,2.1862254e-06
0,0,2.6049706e-06
0,0,1.6564154e-05
0,0,1.5245189e-05
0,0,3.6843505e-06
0,0,5.6793675e-07
0,0,5.9432814e-06
0,0,3.6519816e-06
0,0,2.2535144e-06
0,0,2.2535144e-06
0,0,5.4322186e-06
0,0,3.6519816e-06
0,0,2.2535144e-06
0,0,2.2535144e-06
0,0,1.1387855e-05
0,0,3.6519816e-06
0,0,2.2535144e-06
0,0,2.2535144e-06
0,0,8.213193e-06
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,4.645979e-06
0,0,3.269601e-06
0,0,1.2766876e-06
0,0,5.581185e-07
0,0,3.4742138e-06
0,0,3.9735514e-06
0,0,3.2329299e-06
0,0,8.213193e-06
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,5.458938e-06
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,8.213193e-06
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.081625e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.081625e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,3.996563e-06
0,0,1.7686794e-05
0,0,9.180094e-06
0,0,1.2098693e-05
0,0,1.2098693e-05
0,0,1.0143419e-05
0,0,3.7417856e-05
0,0,5.068106e-06
0,0,3.6861077e-06
0,0,2.8222585e-06
0,0,1.0143419e-05
0,0,2.5671782e-06
0,0,1.906443e-05
0,0,1.5598621e-06
0,0,3.972172e-06
0,0,5.58956e-06
0,0,4.493236e-06
0,0,3.3570563e-05
0,0,1.2493281e-05
0,0,5.1609336e-06
0,0,1.1086166e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.4682949e-05
0,0,1.4853779e-06
0,0,1.2596206e-06
0,0,3.3912654e-06
0,0,1.8633117e-06
0,0,1.7425033e-05
0,0,8.202571e-07
0,0,1.2371695e-05
0,0,3.2686596e-06
0,0,6.649544e-06
0,0,3.5950677e-07
0,0,6.649544e-06
0,0,1.2802758e-06
0,0,2.2952796e-05
0,0,2.9584119e-06
0,0,1.5245189e-05
0,0,2.2952796e-05
0,0,2.589179e-05
0,0,3.3944073e-06
0,0,2.931137e-05
0,0,1.8037244e-05
0,0,2.5881272e-05
0,0,0.00012886635
0,0,2.859141e-05
0,0,9.293337e-06
0,0,2.9061315e-05
0,0,9.094488e-06
0,0,2.1203785e-05
0,0,1.8977216e-05
0,0,4.5134377e-05
0,0,1.8037244e-05
0,0,2.2199029e-05
0,0,4.5134377e-05
0,0,0.0001046536
0,0,5.6443637e-06
0,0,2.8794543e-06
0,0,1.2677675e-06
0,0,2.4788347e-05
0,0,1.5245189e-05
0,0,1.2677675e-06
0,0,1.5245189e-05
0,0,2.4788347e-05
0,0,1.2677675e-06
0,0,1.5245189e-05
0,0,2.846863e-06
0,0,1.1077162e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,5.0602484e-06
0,0,7.1976883e-06
0,0,3.8175504e-06
0,0,1.9847296e-06
0,0,1.0720811e-06
0,0,1.0842968e-05
0,0,4.7978386e-07
0,0,2.4632786e-06
0,0,2.4632786e-06
0,0,1.9995637e-06
0,0,1.1086166e-05
0,0,2.4090964e-06
0,0,1.5245189e-05
0,0,2.0282229e-07
0,0,4.5294482e-06
0,0,1.5245189e-05
0,0,2.6020507e-06
0,0,2.0317166e-06
0,0,7.367757e-06
0,0,2.8630398e-05
0,0,2.1564877e-06
0,0,2.4788347e-05
0,0,1.5245189e-05
0,0,2.852527e-06
0,0,2.4768187e-06
0,0,1.2802758e-06
0,0,1.5970845e-06
0,0,1.4193649e-06
0,0,1.4775579e-06
0,0,6.156835e-05
0,0,2.3657042e-06
0,0,2.2677193e-06
0,0,1.9742129e-06
0,0,6.4286933e-06
0,0,1.9742129e-06
0,0,3.3971628e-06
0,0,1.9742129e-06
0,0,8.958096e-06
0,0,1.9742129e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,2.6000414e-06
0,0,2.7118524e-06
0,0,6.4811343e-06
0,0,1.2677675e-06
0,0,3.6568958e-06
0,0,1.1086166e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.4775579e-06
0,0,2.4765613e-06
0,0,9.586819e-06
0,0,1.2677675e-06
0,0,1.5921057e-06
0,0,9.676824e-07
0,0,8.059362e-07
0,0,1.4956794e-06
0,0,1.3338521e-06
0,0,1.2766876e-06
0,0,2.1505216e-06
0,0,1.2802758e-06
0,0,2.221456e-06
0,0,1.3062106e-06
0,0,6.4286933e-06
0,0,1.456851e-06
0,0,8.958096e-06
0,0,1.4193649e-06
0,0,3.2686596e-06
0,0,4.360122e-06
0,0,1.15846715e-05
0,0,1.8143354e-06
0,0,1.8603215e-06
0,0,3.1153563e-06
0,0,3.701721e-06
0,0,8.330756e-06
0,0,3.1153563e-06
0,0,1.3258584e-06
0,0,1.1318067e-06
0,0,1.2879051e-06
0,0,9.586819e-06
0,0,8.810405e-06
0,0,2.9584119e-06
0,0,4.360122e-06
0,0,3.2686596e-06
0,0,1.6657078e-06
0,0,2.4765613e-06
0,0,1.1318067e-06
0,0,1.7406812e-05
0,0,3.2686596e-06
0,0,9.796989e-07
0,0,1.4491674e-06
0,0,2.9019218e-06
0,0,2.086728e-06
0,0,2.9582313e-06
0,0,4.0070045e-06
0,0,1.2802758e-06
0,0,2.9847672e-06
